timeObserved,stationId,stationName,mean_wind_speed
2024-01-01 02:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-01-01 05:00:00+00:00,06013,Klaksvik Heliport,15.4
2024-01-01 06:00:00+00:00,06013,Klaksvik Heliport,7.6
2024-01-01 06:00:00+00:00,06013,Klaksvik Heliport,5.5
2024-01-01 06:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-01 08:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-01 11:00:00+00:00,06013,Klaksvik Heliport,14.9
2024-01-01 14:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-01 17:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-01 20:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-01 23:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-02 02:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-02 05:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-02 06:00:00+00:00,06013,Klaksvik Heliport,12.0
2024-01-02 08:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-02 11:00:00+00:00,06013,Klaksvik Heliport,13.9
2024-01-02 14:00:00+00:00,06013,Klaksvik Heliport,12.9
2024-01-02 17:00:00+00:00,06013,Klaksvik Heliport,13.4
2024-01-02 20:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-02 23:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-03 02:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-03 05:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-03 06:00:00+00:00,06013,Klaksvik Heliport,10.4
2024-01-03 08:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-03 11:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-03 14:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-03 17:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-03 20:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-03 23:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-04 02:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-04 05:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-04 06:00:00+00:00,06013,Klaksvik Heliport,10.8
2024-01-04 08:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-04 11:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-04 14:00:00+00:00,06013,Klaksvik Heliport,10.3
2024-01-04 17:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-04 20:00:00+00:00,06013,Klaksvik Heliport,11.8
2024-01-04 23:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-05 02:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-05 05:00:00+00:00,06013,Klaksvik Heliport,12.4
2024-01-05 06:00:00+00:00,06013,Klaksvik Heliport,10.6
2024-01-05 08:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-05 11:00:00+00:00,06013,Klaksvik Heliport,14.4
2024-01-05 14:00:00+00:00,06013,Klaksvik Heliport,11.3
2024-01-05 17:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-05 20:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-05 23:00:00+00:00,06013,Klaksvik Heliport,6.2
2024-01-06 02:00:00+00:00,06013,Klaksvik Heliport,8.8
2024-01-06 05:00:00+00:00,06013,Klaksvik Heliport,9.8
2024-01-06 06:00:00+00:00,06013,Klaksvik Heliport,7.3
2024-01-06 08:00:00+00:00,06013,Klaksvik Heliport,9.3
2024-01-06 11:00:00+00:00,06013,Klaksvik Heliport,8.2
2024-01-06 14:00:00+00:00,06013,Klaksvik Heliport,6.7
2024-01-06 17:00:00+00:00,06013,Klaksvik Heliport,7.2
2024-01-06 20:00:00+00:00,06013,Klaksvik Heliport,5.7
2024-01-06 23:00:00+00:00,06013,Klaksvik Heliport,2.6
2024-01-07 02:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-07 05:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-07 06:00:00+00:00,06013,Klaksvik Heliport,1.7
2024-01-07 08:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-07 11:00:00+00:00,06013,Klaksvik Heliport,1.0
2024-01-07 14:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-07 17:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-07 20:00:00+00:00,06013,Klaksvik Heliport,4.1
2024-01-07 23:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-08 02:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-08 05:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-08 06:00:00+00:00,06013,Klaksvik Heliport,1.7
2024-01-08 08:00:00+00:00,06013,Klaksvik Heliport,3.1
2024-01-08 11:00:00+00:00,06013,Klaksvik Heliport,1.5
2024-01-08 14:00:00+00:00,06013,Klaksvik Heliport,2.1
2024-01-08 17:00:00+00:00,06013,Klaksvik Heliport,0.5
2024-01-08 20:00:00+00:00,06013,Klaksvik Heliport,0.5
